,data
1122854,19.510218
1122855,23.812622
1122856,28.265284
1122857,30.932947
1122858,34.060097
1122859,36.19212
1122860,38.95915
1122861,40.3215
1122862,41.55066
1122863,41.756935
1122864,41.025425
1122865,39.54026
1122866,36.937294
1122867,35.85185
1122868,35.289165
1122869,36.42301
1122870,37.14499
1122871,37.95341
1122872,38.99147
1122873,39.70622
1122874,41.087677
1122875,42.31568
1122876,44.57723
1122877,46.323486
1122878,48.37776
1122879,49.840084
1122880,51.475227
1122881,52.33123
1122882,53.362965
1122883,54.09162
1122884,55.758392
1122885,56.86741
1122886,58.76253
1122887,59.964817
1122888,62.203636
1122889,63.580177
1122890,65.30944
1122891,66.04057
1122892,67.754974
1122893,69.02208
1122894,70.777214
1122895,71.32695
1122896,72.002594
1122897,72.55748
1122898,73.49509
1122899,74.23526
1122900,74.26144
1122901,74.30631
1122902,74.08402
1122903,74.45768
1122904,74.700966
1122905,75.30901
1122906,74.16199
1122907,72.66384
1122908,69.13807
1122909,67.03474
1122910,66.483635
1122911,67.31951
1122912,47.06927
1122981,14.340664
1122982,23.136692
1122983,27.806946
1122984,32.304634
1122985,34.877018
1122986,37.984344
1122987,40.071823
1122988,42.910454
1122989,44.28543
1122990,45.50754
1122991,45.727417
1122992,44.939743
1122993,43.339874
1122994,40.7865
1122995,39.76479
1122996,39.459602
1122997,40.740944
1122998,42.076702
1122999,43.254524
1123000,44.589214
1123001,45.441086
1123002,46.98542
1123003,48.343765
1123004,50.283413
1123005,51.771626
1123006,53.379974
1123007,54.761597
1123008,55.97404
1123009,56.68054
1123010,57.294113
1123011,57.808224
1123012,59.053314
1123013,59.997906
1123014,61.603905
1123015,62.693596
1123016,64.398125
1123017,65.38649
1123018,66.38275
1123019,66.73601
1123020,67.80804
1123021,68.74686
1123022,70.28157
1123023,70.83869
1123024,71.50408
1123025,71.99418
1123026,73.05761
1123027,73.99767
1123028,74.22242
1123029,74.2046
1123030,73.859055
1123031,74.12001
1123032,74.40453
1123033,75.08525
1123034,74.48647
1123035,73.49183
1123036,70.88412
1123037,69.19135
1123038,69.33926
1123039,70.17887
1123040,46.85681
1123109,16.955025
1123110,26.591099
1123111,30.808504
1123112,35.316723
1123113,38.239044
1123114,41.81601
1123115,43.97051
1123116,46.92434
1123117,48.37171
1123118,49.64414
1123119,49.898186
1123120,48.989193
1123121,47.297726
1123122,44.96622
1123123,43.98112
1123124,44.195385
1123125,45.637703
1123126,47.776905
1123127,49.467865
1123128,51.411797
1123129,52.773438
1123130,54.39638
1123131,55.646046
1123132,56.9541
1123133,58.25937
1123134,59.377224
1123135,60.33365
1123136,60.69346
1123137,60.96851
1123138,61.245407
1123139,61.771103
1123140,62.532104
1123141,63.199112
1123142,64.22153
1123143,65.08039
1123144,66.2351
1123145,66.77658
1123146,66.98458
1123147,66.52802
1123148,66.71637
1123149,67.258354
1123150,68.74443
1123151,69.62424
1123152,70.51547
1123153,71.27889
1123154,72.395454
1123155,73.540375
1123156,73.79635
1123157,73.86334
1123158,73.227715
1123159,73.17247
1123160,73.076935
1123161,73.68492
1123162,73.386826
1123163,72.90955
1123164,71.07322
1123165,69.964264
1123166,70.7412
1123167,71.9352
1123168,50.69595
1123237,18.66961
1123238,27.556019
1123239,32.354706
1123240,37.04049
1123241,39.95972
1123242,43.675014
1123243,45.79788
1123244,48.76888
1123245,50.121246
1123246,51.265923
1123247,51.682083
1123248,50.998257
1123249,49.51893
1123250,47.465477
1123251,46.74519
1123252,47.61061
1123253,49.251926
1123254,51.978325
1123255,53.915134
1123256,56.38065
1123257,57.733757
1123258,59.28787
1123259,60.16937
1123260,61.22854
1123261,62.176517
1123262,62.898495
1123263,63.53952
1123264,63.530476
1123265,63.639282
1123266,63.561077
1123267,64.01313
1123268,64.445114
1123269,65.09428
1123270,65.74881
1123271,66.614265
1123272,67.36181
1123273,67.787766
1123274,67.34276
1123275,66.40599
1123276,65.974846
1123277,66.29749
1123278,67.93051
1123279,68.97018
1123280,70.14957
1123281,70.926575
1123282,72.2912
1123283,73.52401
1123284,73.85025
1123285,73.856804
1123286,73.0737
1123287,72.825935
1123288,72.42329
1123289,72.87696
1123290,72.52436
1123291,72.14233
1123292,70.33344
1123293,69.25243
1123294,70.31175
1123295,71.61559
1123296,51.84495
1123365,20.312939
1123366,29.285072
1123367,33.77704
1123368,38.32927
1123369,41.779053
1123370,45.8909
1123371,48.092876
1123372,50.954277
1123373,52.330917
1123374,53.421318
1123375,53.655514
1123376,53.067898
1123377,51.87988
1123378,50.175274
1123379,49.457203
1123380,50.805443
1123381,52.996292
1123382,56.297096
1123383,58.537987
1123384,61.30168
1123385,62.77269
1123386,63.973366
1123387,64.40526
1123388,64.83703
1123389,65.1648
1123390,65.2482
1123391,65.347984
1123392,64.96928
1123393,64.79472
1123394,64.44449
1123395,64.709236
1123396,64.8708
1123397,65.30431
1123398,65.70761
1123399,66.45273
1123400,67.05059
1123401,67.38969
1123402,66.40872
1123403,65.00683
1123404,63.930058
1123405,64.254295
1123406,65.76117
1123407,67.16074
1123408,68.518845
1123409,69.70319
1123410,71.04849
1123411,72.37958
1123412,72.66294
1123413,72.98056
1123414,72.27439
1123415,72.12807
1123416,71.42714
1123417,71.796036
1123418,71.30508
1123419,70.99821
1123420,69.33663
1123421,68.429115
1123422,69.256645
1123423,70.29647
1123424,49.85849
1123493,21.077686
1123494,30.52311
1123495,35.31345
1123496,39.805122
1123497,42.58108
1123498,46.6134
1123499,48.750896
1123500,51.75046
1123501,53.0465
1123502,53.99854
1123503,54.38599
1123504,53.98055
1123505,52.94427
1123506,51.52896
1123507,50.986916
1123508,52.459404
1123509,54.76948
1123510,58.52535
1123511,61.28252
1123512,64.21304
1123513,65.54304
1123514,66.34258
1123515,66.524994
1123516,66.44603
1123517,66.42618
1123518,65.94091
1123519,65.78634
1123520,65.13244
1123521,64.796936
1123522,64.17608
1123523,64.33988
1123524,64.44479
1123525,64.80925
1123526,65.09974
1123527,65.82016
1123528,66.5335
1123529,66.901665
1123530,65.872055
1123531,64.31808
1123532,63.139168
1123533,63.232376
1123534,64.63554
1123535,65.872
1123536,67.412544
1123537,68.56436
1123538,70.004425
1123539,71.07603
1123540,71.502335
1123541,71.775
1123542,71.507034
1123543,71.431435
1123544,71.02872
1123545,71.19212
1123546,70.63318
1123547,70.08486
1123548,68.446106
1123549,67.463196
1123550,68.1387
1123551,68.597626
1123552,45.34647
1123621,21.879635
1123622,33.001213
1123623,37.291996
1123624,41.181496
1123625,43.798794
1123626,47.477703
1123627,49.8204
1123628,52.553566
1123629,54.18464
1123630,55.293774
1123631,55.65993
1123632,55.068768
1123633,54.02293
1123634,52.70389
1123635,52.2104
1123636,53.74018
1123637,56.109562
1123638,60.26858
1123639,63.41357
1123640,66.68318
1123641,67.93284
1123642,68.294
1123643,68.23322
1123644,67.638435
1123645,67.41288
1123646,66.37486
1123647,66.09466
1123648,65.11445
1123649,64.93343
1123650,64.26949
1123651,64.64635
1123652,64.66672
1123653,65.226295
1123654,65.596344
1123655,66.57909
1123656,67.36988
1123657,68.09973
1123658,67.12732
1123659,65.995155
1123660,64.46794
1123661,64.76173
1123662,65.583755
1123663,66.9296
1123664,68.07926
1123665,69.26817
1123666,70.09542
1123667,70.75872
1123668,70.86426
1123669,71.43832
1123670,71.70297
1123671,72.110855
1123672,71.89232
1123673,71.592
1123674,70.37972
1123675,69.10415
1123676,66.79276
1123677,65.49363
1123678,64.84599
1123679,63.606518
1123680,36.250774
1123749,22.401796
1123750,33.37227
1123751,38.160694
1123752,41.58682
1123753,43.906967
1123754,47.494183
1123755,50.08286
1123756,52.906124
1123757,54.491997
1123758,55.506
1123759,56.065292
1123760,55.46434
1123761,54.30368
1123762,53.233696
1123763,53.093014
1123764,54.673176
1123765,56.75479
1123766,61.000298
1123767,64.5923
1123768,68.07483
1123769,69.23535
1123770,69.39117
1123771,69.30883
1123772,68.69083
1123773,68.50738
1123774,67.36756
1123775,67.11259
1123776,66.24761
1123777,66.290115
1123778,65.89202
1123779,66.43347
1123780,66.77361
1123781,67.51526
1123782,68.27669
1123783,69.40172
1123784,70.41231
1123785,71.111404
1123786,70.37296
1123787,69.25625
1123788,67.74994
1123789,67.69693
1123790,68.24731
1123791,69.29052
1123792,70.105034
1123793,70.793396
1123794,70.90094
1123795,70.81932
1123796,70.52538
1123797,70.862434
1123798,71.09763
1123799,71.1257
1123800,69.37838
1123801,66.61323
1123802,61.22918
1123803,56.39694
1123804,50.974247
1123805,48.626175
1123806,46.0093
1123807,42.046238
1123808,11.668462
1123877,23.077547
1123878,34.340508
1123879,38.803043
1123880,41.82695
1123881,44.524662
1123882,47.69858
1123883,50.192112
1123884,53.07951
1123885,54.59311
1123886,55.540558
1123887,55.64297
1123888,55.16805
1123889,54.195408
1123890,53.614265
1123891,53.63715
1123892,55.547096
1123893,57.61902
1123894,62.051117
1123895,65.67502
1123896,69.64024
1123897,71.05683
1123898,71.45468
1123899,71.398224
1123900,71.16523
1123901,71.18437
1123902,70.5022
1123903,70.28543
1123904,69.72254
1123905,69.88546
1123906,69.724945
1123907,70.01828
1123908,69.92722
1123909,69.78711
1123910,69.3183
1123911,68.4589
1123912,67.06851
1123913,64.9511
1123914,60.869064
1123915,56.22148
1123916,51.24161
1123917,49.37653
1123918,48.45318
1123919,48.991096
1123920,48.67922
1123921,49.226006
1123922,48.796577
1123923,48.696857
1123924,48.31032
1123925,50.16621
1123926,50.88455
1123927,49.613674
1123928,42.00984
1124005,22.308626
1124006,32.99405
1124007,37.48493
1124008,40.549248
1124009,43.430126
1124010,46.43682
1124011,48.967976
1124012,51.750504
1124013,53.32253
1124014,54.159622
1124015,54.65395
1124016,54.098194
1124017,53.42
1124018,53.003777
1124019,53.47246
1124020,55.466496
1124021,57.67041
1124022,62.33815
1124023,66.16789
1124024,70.27628
1124025,71.862404
1124026,72.69107
1124027,72.68006
1124028,72.47127
1124029,72.183395
1124030,71.30092
1124031,70.6769
1124032,69.43893
1124033,68.76238
1124034,67.04883
1124035,65.84308
1124036,62.141975
1124037,58.236313
1124038,50.70281
1124040,33.69632
1124133,21.090616
1124134,32.04646
1124135,35.955227
1124136,38.746136
1124137,41.544613
1124138,43.67185
1124139,45.79976
1124140,48.38182
1124141,50.132633
1124142,51.36377
1124143,51.995842
1124144,51.976322
1124145,51.719063
1124146,51.576736
1124147,52.278595
1124148,54.52779
1124149,57.242157
1124150,62.53235
1124151,66.5674
1124152,70.742195
1124153,71.86066
1124154,72.258095
1124155,70.82424
1124156,67.99879
1124157,64.29337
1124158,59.997173
1124159,56.332073
1124160,50.370247
1124161,44.48538
1124162,36.534386
1124163,30.535591
1124261,20.56776
1124262,30.133257
1124263,34.035038
1124264,36.54882
1124265,38.923603
1124266,40.461514
1124267,41.692
1124268,43.72246
1124269,45.251396
1124270,47.060497
1124271,48.075874
1124272,48.801884
1124273,48.786625
1124274,48.77255
1124275,49.778206
1124276,52.00538
1124277,54.79352
1124278,59.102142
1124279,62.727703
1124280,65.15035
1124281,64.819244
1124282,60.534554
1124283,55.127705
1124284,43.9781
1124389,19.991177
1124390,28.846968
1124391,31.850576
1124392,33.722393
1124393,35.79225
1124394,37.327633
1124395,38.149727
1124396,39.84939
1124397,41.00778
1124398,43.053883
1124399,44.117893
1124400,45.68499
1124401,45.788853
1124402,45.578514
1124403,44.91733
1124404,45.11407
1124405,44.895794
1124406,45.85215
1124407,46.440582
1124408,44.7663
1124517,19.249601
1124518,26.275867
1124519,28.737776
1124520,30.307884
1124521,32.348217
1124522,34.203438
1124523,35.245377
1124524,36.638336
1124525,37.89249
1124526,39.707623
1124527,41.42958
1124528,42.450882
1124529,42.21829
1124530,39.274998
1124531,35.46813
1124532,28.41549
1124645,14.046714
1124646,20.52571
1124647,22.165966
1124648,23.623604
1124649,25.739195
1124650,28.488558
1124651,30.218033
1124652,31.38339
1124653,33.39693
1124654,35.702877
1124655,38.918095
1124656,38.63707
1124657,36.64706
1124658,28.548288
1124779,8.675512
1124782,21.9676
1124783,28.62521
1124784,28.957958
1124785,24.714636
1124911,13.676429
1124912,17.134392
1136169,21.800798
1136293,8.08449
1136294,24.905005
1136295,33.110565
1136296,39.90262
1136297,43.019844
1136298,42.090454
1136299,39.66556
1136300,34.694576
1136301,28.688808
1136421,15.384381
1136422,28.12489
1136423,34.817986
1136424,41.67019
1136425,45.959652
1136426,47.750137
1136427,46.95297
1136428,45.894207
1136429,44.335964
1136430,41.64851
1136431,36.636787
1136432,28.84493
1136433,18.886341
1136549,18.50198
1136550,28.767761
1136551,35.9522
1136552,42.52713
1136553,46.803127
1136554,48.331097
1136555,47.922005
1136556,47.518387
1136557,47.025955
1136558,47.516994
1136559,46.622906
1136560,46.725246
1136561,43.612747
1136562,40.519844
1136563,34.56993
1136564,26.5324
1136565,16.592037
1136677,20.516024
1136678,31.47733
1136679,37.643417
1136680,43.895847
1136681,47.362907
1136682,48.682182
1136683,48.138187
1136684,47.874756
1136685,47.96254
1136686,48.577953
1136687,49.379856
1136688,50.821
1136689,50.8989
1136690,50.63244
1136691,49.496952
1136692,48.025578
1136693,45.219036
1136694,39.856346
1136695,32.73338
1136696,21.644777
1136805,21.047607
1136806,32.52884
1136807,38.913193
1136808,44.159676
1136809,47.31571
1136810,47.90588
1136811,47.994637
1136812,47.668056
1136813,48.45078
1136814,49.405483
1136815,51.23414
1136816,52.812313
1136817,53.184258
1136818,53.188725
1136819,53.33033
1136820,53.715187
1136821,53.20972
1136822,52.919163
1136823,51.525894
1136824,50.62829
1136825,47.71458
1136826,45.744656
1136827,43.390903
1136828,42.227318
1136829,40.6992
1136830,36.589947
1136831,31.181185
1136933,20.419512
1136934,33.62712
1136935,39.30578
1136936,44.25153
1136937,46.815
1136938,47.412426
1136939,47.224297
1136940,47.488007
1136941,49.192142
1136942,51.18039
1136943,53.33051
1136944,54.946533
1136945,55.13797
1136946,54.95223
1136947,54.985397
1136948,55.138332
1136949,54.883347
1136950,54.564644
1136951,54.74672
1136952,55.316586
1136953,55.4705
1136954,55.537174
1136955,55.825764
1136956,56.80994
1136957,57.67851
1136958,57.06375
1136959,55.184155
1136960,51.884342
1136961,49.077263
1136962,46.437134
1136963,44.291656
1136964,41.32187
1136965,37.49457
1136966,32.9451
1136967,28.780777
1136968,24.719608
1137061,19.712019
1137062,32.502678
1137063,38.49972
1137064,42.58292
1137065,44.907455
1137066,45.626553
1137067,46.142742
1137068,46.994972
1137069,49.283134
1137070,51.84074
1137071,54.383335
1137072,55.956036
1137073,56.003883
1137074,55.51153
1137075,55.302223
1137076,54.962013
1137077,54.528053
1137078,53.87264
1137079,54.155296
1137080,54.421726
1137081,54.82775
1137082,54.657204
1137083,55.3332
1137084,56.115547
1137085,57.187668
1137086,57.24735
1137087,57.017036
1137088,56.37085
1137089,55.59421
1137090,55.521015
1137091,55.403507
1137092,55.746445
1137093,54.354355
1137094,53.380524
1137095,51.939445
1137096,52.155712
1137097,51.34091
1137098,50.956795
1137099,49.96839
1137100,48.905632
1137101,47.48239
1137102,45.20225
1137103,43.97548
1137104,42.703842
1137105,42.306812
1137106,42.43755
1137107,42.62558
1137108,42.52741
1137109,40.281853
1137110,37.10237
1137111,32.15951
1137119,23.808882
1137120,0.45525983
1137189,19.887785
1137190,32.215675
1137191,36.961983
1137192,40.482174
1137193,41.996662
1137194,43.042976
1137195,43.205692
1137196,45.140617
1137197,47.76094
1137198,51.382217
1137199,53.80335
1137200,55.40505
1137201,55.103302
1137202,54.597137
1137203,54.047173
1137204,53.69301
1137205,53.068768
1137206,52.687332
1137207,52.998928
1137208,53.61519
1137209,53.92505
1137210,53.955025
1137211,54.12346
1137212,54.846046
1137213,55.474674
1137214,55.8872
1137215,56.034023
1137216,56.175247
1137217,56.14651
1137218,56.466095
1137219,57.102173
1137220,57.789543
1137221,57.443165
1137222,56.393703
1137223,55.56186
1137224,55.53763
1137225,55.710552
1137226,55.851578
1137227,56.02751
1137228,56.28745
1137229,56.466084
1137230,55.533863
1137231,55.143906
1137232,54.40999
1137233,54.834824
1137234,54.786114
1137235,55.377495
1137236,55.679398
1137237,56.12118
1137238,55.989166
1137239,55.539486
1137240,54.759647
1137241,53.99503
1137242,52.48654
1137243,50.9803
1137244,49.952896
1137245,51.353756
1137246,53.89338
1137247,54.6208
1137248,31.309837
1137317,20.148104
1137318,30.86751
1137319,35.322628
1137320,38.32068
1137321,39.116352
1137322,39.80273
1137323,40.40579
1137324,42.941948
1137325,45.98713
1137326,49.81289
1137327,52.264507
1137328,53.75064
1137329,53.44199
1137330,52.663113
1137331,52.004776
1137332,51.285225
1137333,50.66851
1137334,50.386505
1137335,50.98872
1137336,51.93849
1137337,52.51294
1137338,52.6225
1137339,52.90579
1137340,53.461884
1137341,54.093285
1137342,54.415726
1137343,54.845036
1137344,55.056984
1137345,55.202324
1137346,55.456295
1137347,56.284367
1137348,57.048832
1137349,57.116383
1137350,56.125244
1137351,55.45952
1137352,55.07635
1137353,55.249725
1137354,55.28216
1137355,55.87234
1137356,56.521313
1137357,57.24193
1137358,56.71363
1137359,56.693165
1137360,56.067173
1137361,56.686275
1137362,56.387424
1137363,57.196407
1137364,57.141186
1137365,57.935474
1137366,57.65435
1137367,58.051174
1137368,57.82274
1137369,58.262913
1137370,57.570908
1137371,57.391083
1137372,56.55743
1137373,57.56521
1137374,59.719803
1137375,61.387093
1137376,42.222153
1137445,18.553968
1137446,28.837975
1137447,32.847935
1137448,35.72443
1137449,36.636703
1137450,36.75135
1137451,37.265606
1137452,39.776394
1137453,43.272533
1137454,47.24338
1137455,49.673306
1137456,50.915234
1137457,50.420586
1137458,49.45419
1137459,48.67277
1137460,47.986984
1137461,47.5621
1137462,47.55621
1137463,48.30298
1137464,49.60528
1137465,50.469353
1137466,50.8152
1137467,50.848045
1137468,51.321255
1137469,51.870964
1137470,52.39715
1137471,52.827362
1137472,53.27297
1137473,53.505177
1137474,53.815895
1137475,54.551712
1137476,55.373432
1137477,55.692562
1137478,54.979744
1137479,54.293056
1137480,53.901474
1137481,54.002876
1137482,54.373592
1137483,54.983677
1137484,56.238613
1137485,57.28924
1137486,57.710957
1137487,57.97612
1137488,58.05174
1137489,58.829998
1137490,59.16126
1137491,60.02338
1137492,60.15052
1137493,60.64358
1137494,60.096073
1137495,60.257935
1137496,60.03596
1137497,60.612823
1137498,59.985695
1137499,59.572495
1137500,58.421524
1137501,58.470024
1137502,60.24908
1137503,61.93138
1137504,46.442604
1137573,17.142637
1137574,26.2537
1137575,30.52574
1137576,33.430218
1137577,34.468582
1137578,34.936687
1137579,35.707355
1137580,38.16448
1137581,41.57812
1137582,45.209175
1137583,47.419262
1137584,48.303978
1137585,47.621803
1137586,46.34697
1137587,45.363037
1137588,44.455257
1137589,44.027534
1137590,44.07498
1137591,44.975517
1137592,46.506004
1137593,47.612495
1137594,48.06037
1137595,48.182304
1137596,48.561207
1137597,49.18833
1137598,49.894417
1137599,50.681736
1137600,51.323833
1137601,51.686733
1137602,51.958843
1137603,52.716
1137604,53.36351
1137605,53.700443
1137606,53.037266
1137607,52.549038
1137608,52.208523
1137609,52.42437
1137610,52.94187
1137611,53.913357
1137612,55.590363
1137613,57.010777
1137614,57.94741
1137615,58.61853
1137616,59.181103
1137617,60.19992
1137618,60.80751
1137619,61.909885
1137620,62.126827
1137621,62.68125
1137622,62.114136
1137623,62.50797
1137624,62.46209
1137625,63.239548
1137626,62.50699
1137627,61.980778
1137628,59.968742
1137629,59.125755
1137630,59.976643
1137631,61.343777
1137632,47.173798
1137701,15.088449
1137702,24.211845
1137703,28.043728
1137704,30.629322
1137705,31.836458
1137706,32.89708
1137707,33.891228
1137708,36.425846
1137709,39.386806
1137710,42.900753
1137711,44.80574
1137712,45.212955
1137713,43.87632
1137714,42.0021
1137715,40.678616
1137716,39.757977
1137717,39.565826
1137718,39.91359
1137719,40.77455
1137720,42.424908
1137721,43.796825
1137722,44.6035
1137723,44.534527
1137724,44.822216
1137725,45.53991
1137726,46.921783
1137727,47.97735
1137728,48.958817
1137729,49.475388
1137730,50.014523
1137731,50.811455
1137732,51.294437
1137733,51.56131
1137734,50.95948
1137735,50.62984
1137736,50.515793
1137737,50.826153
1137738,51.73709
1137739,52.77092
1137740,54.80078
1137741,56.146168
1137742,57.56219
1137743,58.209938
1137744,59.49099
1137745,60.6837
1137746,62.141407
1137747,63.328297
1137748,64.156494
1137749,64.50956
1137750,64.23862
1137751,64.39176
1137752,64.790054
1137753,65.41275
1137754,64.73486
1137755,63.61374
1137756,61.10588
1137757,59.367756
1137758,59.258537
1137759,60.103302
1137760,45.220314
1137829,13.067327
1137830,20.93835
1137831,24.378565
1137832,27.178942
1137833,28.433496
1137834,30.35442
1137835,31.738594
1137836,34.752777
1137837,37.420464
1137838,40.77803
1137839,42.2256
1137840,42.258007
1137841,40.537064
1137842,38.25032
1137843,36.69208
1137844,35.695206
1137845,35.380375
1137846,35.868134
1137847,36.72256
1137848,38.608105
1137849,39.800007
1137850,40.755486
1137851,40.80751
1137852,41.492584
1137853,42.357784
1137854,44.287018
1137855,45.867603
1137856,47.296726
1137857,47.963863
1137858,48.68452
1137859,49.6404
1137860,50.16971
1137861,50.125633
1137862,49.43262
1137863,49.08552
1137864,49.103775
1137865,49.499435
1137866,50.418083
1137867,51.69606
1137868,53.527954
1137869,54.839703
1137870,56.02542
1137871,56.903057
1137872,58.37517
1137873,59.916878
1137874,61.70712
1137875,63.288765
1137876,64.358536
1137877,65.03024
1137878,64.894585
1137879,65.353165
1137880,65.76246
1137881,66.51141
1137882,65.49004
1137883,64.191734
1137884,60.832325
1137885,58.411434
1137886,57.54167
1137887,58.041065
1137888,41.874763
1137957,9.758416
1137958,17.058208
1137959,19.883114
1137960,22.863928
1137961,24.385279
1137962,26.6304
1137963,28.433409
1137964,31.491032
1137965,34.155334
1137966,37.29578
1137967,38.619766
1137968,38.294514
1137969,36.41663
1137970,33.671013
1137971,32.025124
1137972,31.062914
1137973,31.083155
1137974,31.614336
1137975,32.29829
1137976,33.818264
1137977,35.141582
1137978,35.98157
1137979,36.168427
1137980,36.900425
1137981,38.377804
1137982,40.792538
1137983,42.628914
1137984,44.24593
1137985,45.20957
1137986,46.294857
1137987,47.49614
1137988,47.961357
1137989,47.995647
1137990,47.16528
1137991,47.00098
1137992,47.052303
1137993,47.875347
1137994,48.941746
1137995,50.350307
1137996,52.010937
1137997,53.350292
1137998,54.523273
1137999,55.37203
1138000,57.25682
1138001,59.190525
1138002,61.856182
1138003,63.745346
1138004,65.56082
1138005,66.37197
1138006,66.61539
1138007,66.868866
1138008,67.41743
1138009,68.036476
1138010,66.81257
1138011,64.93168
1138012,61.0207
1138013,58.20445
1138014,56.851437
1138015,57.063164
1138016,39.802586
1138085,7.699367
1138086,13.286444
1138087,16.353975
1138088,19.48302
1138089,21.366203
1138090,23.504345
1138091,25.266233
1138092,28.083975
1138093,30.779402
1138094,33.523605
1138095,34.959255
1138096,34.37309
1138097,32.82426
1138098,30.014454
1138099,28.65435
1138100,27.56599
1138101,27.73104
1138102,28.218641
1138103,29.160385
1138104,30.15358
1138105,31.265354
1138106,31.631132
1138107,32.358047
1138108,33.191216
1138109,34.942604
1138110,37.125587
1138111,39.151855
1138112,40.817802
1138113,42.068638
1138114,43.372
1138115,44.893044
1138116,45.62165
1138117,45.678246
1138118,44.88719
1138119,44.467903
1138120,44.510807
1138121,45.42382
1138122,46.728825
1138123,48.368073
1138124,50.157932
1138125,51.67126
1138126,53.049786
1138127,54.031498
1138128,56.069782
1138129,58.257496
1138130,61.342747
1138131,63.78068
1138132,65.78834
1138133,67.03695
1138134,67.448944
1138135,68.144066
1138136,68.53114
1138137,69.19099
1138138,67.60895
1138139,65.647484
1138140,61.078224
1138141,57.699764
1138142,55.939667
1138143,56.02624
1138144,37.88598
1138213,6.2882943
1138214,11.875747
1138215,14.6622925
1138216,17.5675
1138217,19.006653
1138218,21.134079
1138219,22.524776
1138220,24.895834
1138221,26.975563
1138222,29.439291
1138223,30.693617
1138224,30.211977
1138225,28.630789
1138226,26.312008
1138227,25.090681
1138228,24.495865
1138229,24.839005
1138230,25.750156
1138231,26.456059
1138232,26.90565
1138233,27.261864
1138234,27.260164
1138235,27.930332
1138236,28.873514
1138237,30.690382
1138238,32.827473
1138239,34.464153
1138240,36.03797
1138241,37.129612
1138242,38.776287
1138243,40.276802
1138244,41.336857
1138245,41.69983
1138246,41.501205
1138247,41.336258
1138248,41.55797
1138249,42.655758
1138250,44.50563
1138251,46.47885
1138252,48.86169
1138253,50.81816
1138254,52.787647
1138255,53.90262
1138256,56.2612
1138257,58.83922
1138258,62.57071
1138259,65.228165
1138260,67.58552
1138261,68.67571
1138262,69.23778
1138263,69.63001
1138264,70.05645
1138265,70.4327
1138266,68.642525
1138267,66.16459
1138268,61.350933
1138269,57.823544
1138270,55.927017
1138271,56.16949
1138272,38.604458
1138341,5.9193335
1138342,10.965956
1138343,13.936823
1138344,16.458006
1138345,17.487276
1138346,19.215588
1138347,20.333334
1138348,22.431107
1138349,24.17968
1138350,26.464396
1138351,27.685621
1138352,27.304955
1138353,25.923634
1138354,23.989145
1138355,23.089294
1138356,22.595911
1138357,22.809225
1138358,23.704124
1138359,24.444414
1138360,24.555454
1138361,24.191984
1138362,23.895737
1138363,24.618135
1138364,25.856396
1138365,27.271276
1138366,29.051184
1138367,30.39811
1138368,31.981398
1138369,32.961704
1138370,34.423897
1138371,36.037067
1138372,37.639763
1138373,38.438114
1138374,38.642437
1138375,38.643635
1138376,39.211704
1138377,40.36465
1138378,42.503815
1138379,44.8622
1138380,47.917477
1138381,50.303646
1138382,52.82258
1138383,54.418236
1138384,57.0405
1138385,59.691795
1138386,63.34837
1138387,66.220474
1138388,68.47543
1138389,69.46103
1138390,69.63609
1138391,70.16319
1138392,70.48234
1138393,70.88863
1138394,68.867096
1138395,66.35732
1138396,61.362823
1138397,57.504303
1138398,55.606724
1138399,55.676132
1138400,41.94418
1138469,5.037372
1138470,10.297435
1138471,12.8693495
1138472,15.263295
1138473,15.952828
1138474,17.470757
1138475,18.300674
1138476,20.059298
1138477,21.526281
1138478,23.651352
1138479,24.62781
1138480,24.545809
1138481,23.508848
1138482,22.297453
1138483,21.459156
1138484,21.217445
1138485,21.186842
1138486,22.012634
1138487,22.287527
1138488,22.461985
1138489,21.639938
1138490,21.357439
1138491,21.692545
1138492,23.37941
1138493,24.800539
1138494,26.50056
1138495,27.384535
1138496,28.87255
1138497,29.873665
1138498,31.35416
1138499,32.85687
1138500,34.668736
1138501,35.903313
1138502,36.61263
1138503,37.153416
1138504,38.22485
1138505,39.793335
1138506,42.23601
1138507,44.841625
1138508,48.35517
1138509,51.347946
1138510,54.38672
1138511,56.39527
1138512,59.052803
1138513,61.797318
1138514,65.45872
1138515,68.179146
1138516,70.04563
1138517,70.39748
1138518,70.03179
1138519,70.11244
1138520,70.44733
1138521,70.82624
1138522,68.88133
1138523,65.991
1138524,61.043385
1138525,57.504997
1138526,55.92991
1138527,56.25205
1138528,46.663353
1138597,4.8772254
1138598,9.259385
1138599,12.001648
1138600,13.964935
1138601,14.894303
1138602,15.958322
1138603,16.819216
1138604,18.175055
1138605,19.761717
1138606,21.594852
1138607,22.745117
1138608,22.794285
1138609,22.373201
1138610,21.124815
1138611,20.438747
1138612,19.796682
1138613,19.913599
1138614,20.17748
1138615,20.578976
1138616,20.56497
1138617,20.28852
1138618,20.022844
1138619,20.674427
1138620,22.373678
1138621,23.755156
1138622,25.213274
1138623,26.006914
1138624,27.602007
1138625,28.816813
1138626,30.343872
1138627,31.85391
1138628,33.743362
1138629,35.02895
1138630,36.00327
1138631,36.79983
1138632,38.384766
1138633,40.130985
1138634,42.767525
1138635,45.410667
1138636,49.092514
1138637,52.159626
